CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,485756,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,399184,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42782,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,137118,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,206299,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,190010,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,409593,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120512,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,138924,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,249226,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,485829,6,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,170804,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,111109,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,12597,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,100190,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,168599,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99005,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,111427,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60861,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,374852,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,141105,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,404479,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,171706,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,473442,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,46862,1,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,472456,4,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,76091,2,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,143776,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,82853,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86156,2,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,143055,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,163266,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,464835,7,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,165302,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,20470,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,113666,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29987,1,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,498965,7,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,199474,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,115466,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,490792,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,484827,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134450,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90472,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,81519,2,WhiteHispanic,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,234780,4,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,182567,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,387513,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11203,1,White,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,448538,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,17525,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,304098,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,375669,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,338338,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99592,2,WhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,427114,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,90745,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,83125,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88725,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,16438,1,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10726,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,287093,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,416865,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,150137,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,216603,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79796,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,129996,2,NonWhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,432614,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,125516,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,17412,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,374384,2,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,203431,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,431265,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,147369,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,148368,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96310,1,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,84052,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,148357,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,91395,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136781,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,35829,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,17066,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,332988,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11356,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,342685,3,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,86145,1,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,334057,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,277020,3,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,265756,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,210852,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,383469,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,194892,2,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,278222,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,357481,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,264681,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138780,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,130536,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,497270,5,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,189723,2,White,TRUE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,318015,5,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,188047,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,435381,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92249,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,224464,2,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,84651,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,471658,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,404395,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,485772,2,White,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,84547,1,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,133890,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,293887,4,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,85504,1,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,462027,7,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90485,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,143097,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,202489,4,White,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,251918,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,490355,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,332400,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,318139,5,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,190637,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,251731,3,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97417,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,421455,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,76189,2,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,10501,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,463647,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,217799,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99924,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,428545,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,37671,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,499756,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,227870,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,177087,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,228922,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,463726,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79409,2,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,314132,4,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,301422,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,88321,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,94771,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,84495,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,482095,4,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,486947,4,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,441746,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,227392,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,235841,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15013,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,225645,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,13995,1,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,379494,2,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,389268,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,144924,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,139282,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128796,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,82490,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94981,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,204687,7,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,487529,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,167972,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,185812,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,487996,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,99332,2,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,433079,2,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,165015,2,White,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,325476,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,17738,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,410589,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,400929,4,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,487697,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,346686,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,190405,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,81401,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,314146,5,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,263768,7,NonWhiteHispanic,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,232188,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,435834,3,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,162151,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,91258,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,413660,7,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,386327,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,148262,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,332298,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,136028,2,White,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,141298,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,157639,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,18572,1,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,416962,4,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133444,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,12449,1,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10109,1,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,94676,2,White,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,352665,5,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,445825,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,404357,5,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,308560,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,203739,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,279044,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,315622,4,White,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,148443,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,467795,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,280327,4,White,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,313342,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,201612,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,430801,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,131782,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,227020,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,183837,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,222846,4,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,37497,1,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,91306,1,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,385452,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,80403,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,294737,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,330142,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,275054,5,White,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,219594,4,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,413645,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,222920,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,453845,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,99582,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,273696,4,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126061,2,NonWhite,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,336236,5,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,17980,1,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,307953,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,97425,1,NonWhite,TRUE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,234814,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,304227,4,NonWhite,TRUE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,243843,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15947,1,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,425752,3,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,93394,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,372345,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,435966,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,275093,4,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,452656,4,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,78583,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,83260,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147721,2,White,FALSE,TRUE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,458350,4,White,FALSE,TRUE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,488123,2,White,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,332648,2,NonWhite,FALSE,FALSE
030400,60750304004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,17606,1,White,FALSE,FALSE
030400,60750304004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,452526,5,White,FALSE,TRUE
