CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50549,1,White,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,390348,134778,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,166030,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43491,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,146940,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,124284,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,189479,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,198386,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48938,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28140,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24604,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,118988,3,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,RenterOccupied,FALSE,520464,20481,1,NonWhite,TRUE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,143205,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,293949,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72206,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,128157,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,129089,4,White,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,163001,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104142,3,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,RenterOccupied,FALSE,481929,28795,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,103881,3,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,84958,2,NonWhite,TRUE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,129852,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,59236,1,WhiteHispanic,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,114327,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66127,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66924,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,64324,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136659,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20062,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,453936,126845,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,194533,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49035,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,192103,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,125901,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82865,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65846,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27048,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,20756,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,22679,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,20334,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,199729,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,55275,1,WhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,130102,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,489624,6,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,196986,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,56319,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98039,2,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,27864,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,120415,2,White,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,174938,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,27263,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,165364,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24935,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,176783,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,26181,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58155,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,169184,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,74920,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25188,1,White,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118253,3,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,172438,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,167315,5,White,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,173882,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91564,2,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88979,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143276,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,110925,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,418921,6,NonWhiteHispanic,TRUE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,124790,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27425,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,239698,6,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,58847,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53662,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,134126,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41117,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,109387,3,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,154435,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,49608,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27191,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,151149,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,348793,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,26864,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,45615,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,111004,3,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,142616,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50396,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,54344,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,129564,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112227,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,101870,3,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138663,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24284,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,461962,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,137479,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22987,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,131602,4,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74306,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,59908,1,WhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,RenterOccupied,FALSE,520464,26360,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,112192,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45637,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,56159,1,NonWhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143025,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,132535,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,126849,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,144053,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,81785,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,20382,1,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40668,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,56584,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,42581,1,White,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,195560,5,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,66815,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,85961,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,52518,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,23901,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,81494,2,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,86005,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21660,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,53028,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,309027,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,93934,2,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,92577,2,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,133682,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,353987,6,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,199962,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71500,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,174294,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,362057,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42915,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,90664,2,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,464799,5,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112729,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,163509,5,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26601,1,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,46586,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,314849,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,359787,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27778,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,268210,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,85873,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,82267,2,WhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,93700,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75663,2,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,58309,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,148373,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,317080,6,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,54445,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,142860,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,65758,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,166074,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66203,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,107231,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,49825,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22001,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,105361,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,166268,4,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,81509,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,178168,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,187312,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22181,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197047,5,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,135875,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,159372,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,112321,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,137849,4,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,390348,145506,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,26932,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,27445,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,59551,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,20876,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53046,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,143889,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78920,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,128379,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,112866,3,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22495,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,134000,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28314,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,113410,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,50316,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,53888,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,28372,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,112834,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,23384,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,56601,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44105,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,107315,3,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,186617,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,170625,4,NonWhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22823,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66619,1,NonWhiteHispanic,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42192,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,64470,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,195624,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,54852,1,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27244,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21659,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,130947,4,WhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,177360,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,146486,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,241968,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139270,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,444948,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,20652,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,168218,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,150046,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,83363,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,70157,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,192476,5,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,105667,3,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,201529,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,136895,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,490832,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,388878,6,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,441227,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,126660,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140976,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,240874,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42817,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,55471,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,146203,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,58446,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,148028,4,NonWhite,TRUE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,85193,2,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,170956,5,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,28273,1,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,169998,4,WhiteHispanic,FALSE,TRUE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,270102,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,156248,5,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,382821,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22219,1,NonWhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,169186,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,381177,6,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1980,RenterOccupied,FALSE,390348,29584,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29883,1,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,52233,1,NonWhite,FALSE,FALSE
