CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,56318,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,133290,5,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198490,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,120742,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,128626,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,488014,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,16926,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,443450,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,21591,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,86805,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,37552,1,WhiteHispanic,TRUE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,127021,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,177087,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,10034,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,305552,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,115440,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,168581,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,453554,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,106873,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,158398,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,23266,1,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,57896,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,264736,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,340452,15493,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,479569,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32075,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147873,5,White,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13910,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17553,1,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,361446,56247,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,182980,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,196928,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,231356,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,279393,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,127440,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28216,1,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13972,1,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67632,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,279182,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18992,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,37628,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,73437,3,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53546,3,White,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32068,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,197685,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,35877,1,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98515,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,350413,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49347,2,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,217833,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,195091,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,460026,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,228143,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,445581,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,37471,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,56564,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13877,1,NonWhiteHispanic,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21075,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,198920,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68321,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,380779,7,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,11777,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70599,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,248722,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,125321,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,19818,1,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22313,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,162499,5,White,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,13426,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,112911,3,NonWhiteHispanic,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,58655,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,165785,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,141151,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45340,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,91512,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,196340,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,21355,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,23065,1,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,191969,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,446831,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,188826,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,454911,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,54362,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,160268,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61600,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,176520,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,147886,4,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12576,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,420585,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,58277,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,104886,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,64794,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,383446,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,110719,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16701,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197973,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,45181,2,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,47048,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,479790,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,26652,1,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,52593,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58558,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,470862,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,130082,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70565,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,186910,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,166893,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,17151,1,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,190805,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,142264,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112053,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,115765,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18108,1,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,58502,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,207987,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45707,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,265259,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108924,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,98233,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22578,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,133333,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,100792,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47506,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,18767,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,148881,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,131607,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,206952,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,286004,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75355,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,305803,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,27802,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,202814,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145669,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,154640,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,127168,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140868,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,263190,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,133239,5,White,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118530,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,453936,64208,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125115,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39314,2,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11579,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,145751,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,159606,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,492948,5,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,121514,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17150,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,52628,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,40635,2,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48395,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,109106,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,81891,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,29307,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,490649,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,46078,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,41360,2,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,400801,7,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,245850,7,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,322379,7,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,69821,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,122956,3,White,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,35687,2,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16705,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,13617,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,89958,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,211515,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68787,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,465267,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,219359,5,NonWhiteHispanic,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,155918,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100579,3,White,TRUE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,330427,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65507,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,240977,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,84396,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,25272,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70912,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112325,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,17838,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65359,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,323822,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25818,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14438,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,152251,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94848,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,176009,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44562,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,443476,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,159748,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35049,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,462849,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,117488,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33507,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,166645,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92214,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,172258,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89819,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,406066,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,255352,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,96043,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,383128,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,81837,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,99228,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79565,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,60246,2,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,77845,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,85572,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,186405,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,403974,5,WhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60745,1,White,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,356879,76604,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,80046,2,White,TRUE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,69872,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,83945,3,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,161036,4,NonWhite,TRUE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66514,2,NonWhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,91820,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,178391,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1980,RenterOccupied,FALSE,390348,117889,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,70226,2,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,243692,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,148729,3,WhiteHispanic,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,163185,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,94649,2,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,64007,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,195878,4,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,480828,5,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10782,1,NonWhite,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,150830,3,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,252978,5,NonWhite,TRUE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,14393,1,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,336928,5,NonWhiteHispanic,FALSE,TRUE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,182210,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,161803,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,453408,5,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,194576,4,White,FALSE,FALSE
026100,60750261004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98792,2,White,TRUE,FALSE
026100,60750261004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,285286,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150720,4,NonWhite,FALSE,FALSE
026100,60750261004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15233,1,White,FALSE,FALSE
