CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,475541,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,153031,5,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,141176,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,122529,3,White,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,170619,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,83128,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,110924,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,180233,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,4508,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,9518,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,303241,6,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,14386,1,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,302822,6,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,89265,3,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,179951,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109123,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,115490,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,6787,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,3069,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10412,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66606,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11522,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,87228,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49705,2,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,163621,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,65262,2,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,173955,5,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,20612,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,144501,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,80083,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116415,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,92856,3,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,89375,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,17769,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,9792,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,117752,4,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,26350,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16613,1,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105338,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,115248,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9887,1,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81441,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123307,3,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,117748,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43469,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,348334,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,127242,4,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13197,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,9454,1,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,448176,7,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,161999,5,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,9139,1,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,98297,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,134822,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,376582,7,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,60669,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,119517,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82801,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18770,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,79249,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96248,3,WhiteHispanic,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,1132,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78384,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104757,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144046,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,142602,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72090,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,153397,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,101687,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82571,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,113061,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42132,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,82542,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,188327,5,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,75937,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112018,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,146343,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,193966,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,187672,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13658,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,80666,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,180683,5,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,159754,5,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,75826,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,187632,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68367,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,428969,7,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,110864,3,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75358,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,86568,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109600,3,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,103489,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,178162,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,75303,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,114367,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,121797,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,142116,4,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,62678,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47618,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,2448,1,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,129082,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,15552,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13005,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122333,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,121734,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,106846,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,65367,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,17530,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41197,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,87863,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,26061,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,166376,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,414620,7,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,85293,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,125670,5,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,77060,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,175712,5,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45958,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,453936,133076,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,17083,1,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,84021,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,25553,2,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60703,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,97695,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135334,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,146354,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,184159,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,84045,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194868,6,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,115908,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62482,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,135152,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15971,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108636,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,76376,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96349,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131878,4,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22932,2,NonWhite,FALSE,FALSE
