CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,187857,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88133,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,69294,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,154787,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,143834,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69237,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,29279,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,398412,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,99094,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,184785,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,79837,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,210530,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,167051,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,155824,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,479781,5,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,187497,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,88953,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61891,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,288855,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,322610,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125394,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70889,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,99820,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,170866,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,186545,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,198882,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83146,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,255016,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,25722,1,White,TRUE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198809,3,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,166563,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,196397,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,163614,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,198908,4,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,189073,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,232801,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,483416,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65017,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92011,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95620,2,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193396,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,62642,2,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,164271,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,197846,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,172349,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66891,1,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,368932,4,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,131428,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,26573,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,135544,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,155025,4,WhiteHispanic,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,5867,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,65997,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,193178,4,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,71749,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64704,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,172181,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,475839,239751,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,151867,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,2735,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,192034,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,157469,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,197136,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,63188,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92661,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,392903,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5329,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,197040,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,228415,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,199047,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191523,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,69669,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,379950,5,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138980,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185833,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,130195,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,203689,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82050,2,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163863,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,159596,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,176029,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,197033,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,188171,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,137756,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,196080,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62834,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,26739,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,65446,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65925,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,355519,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,208213,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,62111,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,214123,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,144407,2,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,156641,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99944,2,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,192507,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,161791,3,WhiteHispanic,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,128949,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25508,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,141879,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,6095,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,173392,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,137555,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89427,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,181336,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73980,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,230340,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,195861,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60519,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,206478,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191956,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179577,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,157386,3,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160587,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,8517,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,183889,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,91464,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198754,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,176602,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,161499,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,169565,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,188455,4,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,161756,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156558,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,67251,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,150178,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,132610,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,178571,3,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,194447,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,185402,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,175010,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,166482,3,WhiteHispanic,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,137373,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,187867,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,297218,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,65986,2,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,165996,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,189443,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,145321,2,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23096,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196455,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,218100,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,125443,2,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,199748,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,80626,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28945,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28750,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,150153,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,159040,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,151970,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,25098,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,186545,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,170866,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,458235,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194480,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140970,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74807,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,140499,2,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,175844,3,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140453,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,174630,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93487,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149289,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,92941,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,172935,3,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,74550,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,62601,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,316738,5,NonWhite,TRUE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,74405,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,244177,5,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,168591,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,186958,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,144673,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,179599,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,127909,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,143371,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,184989,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,155193,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,157361,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,175545,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,175300,4,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,163569,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,282541,4,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27556,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,175133,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25170,1,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,167616,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,166169,3,White,TRUE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,436120,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,149490,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21064,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,128222,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,357616,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,138834,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71147,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,185356,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72581,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,134597,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,187565,4,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,95778,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,253750,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,167923,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,91578,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,261567,4,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,210049,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,131053,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,481024,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24969,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,139513,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,82124,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,177440,3,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,172800,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161142,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,165411,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,130286,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,65259,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,340014,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127138,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,79861,2,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,75248,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95616,2,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163200,4,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,429466,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,184980,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,249672,4,NonWhite,TRUE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67276,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,159497,4,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,142856,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84719,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28117,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,428675,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,197532,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,194451,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140148,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,83023,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23376,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60857,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,34415,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,160133,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,75186,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138134,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,173893,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,153614,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,69116,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,156926,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,150380,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95114,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,3286,1,White,FALSE,FALSE
