CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,138141,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,129069,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,62371,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,88305,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,43684,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,9888,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,144315,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,74086,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,125443,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29344,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40990,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,3498,1,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43973,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46678,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46477,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,130438,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,9256,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10533,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94387,5,White,FALSE,TRUE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42358,3,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43988,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,147657,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,176419,6,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49637,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,475839,178857,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42495,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97360,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,41632,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,141162,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128263,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48579,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145103,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125933,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4787,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,40917,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23746,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94203,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,198961,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,46842,2,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129498,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,64801,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44857,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,131825,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,144699,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41656,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43534,3,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,28700,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,140200,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40651,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,8214,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48551,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,45437,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45330,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44738,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,23286,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,139997,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,47224,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,48020,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,19633,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43453,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,82490,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,43430,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,153693,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,82076,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,453936,6846,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,49561,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,23377,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48780,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,14829,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,199172,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,143323,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64054,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,180699,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,10741,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,16960,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15226,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,4197,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,76513,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,41534,3,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40757,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,60505,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133837,5,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,174315,6,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47088,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129014,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49801,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,45050,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,45113,2,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,25299,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26950,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139959,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,15492,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82897,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,174773,6,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,40556,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,2745,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,92356,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40220,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,193887,5,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,16217,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45138,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,92049,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,43688,3,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41021,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89631,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,45444,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,198149,6,White,TRUE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71139,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,10730,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,75321,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,126235,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,47170,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,28004,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,96155,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,49268,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,150289,5,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43472,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,466021,7,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190959,4,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,192777,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120763,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,54211,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,7158,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,9162,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,181159,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,8225,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26839,1,White,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,155071,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26580,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,187911,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,116008,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,4544,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,165826,5,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,305316,7,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,175490,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24032,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,41054,1,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45168,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,122720,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,158780,4,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,103658,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,55568,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40200,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,6595,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,182825,5,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,122365,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,5516,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,152828,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,174984,4,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107774,2,White,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,119454,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,152337,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,176923,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,107610,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,172490,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,6819,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,104468,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,199095,4,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,109763,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,138080,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,59501,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,152949,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,59939,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,161145,5,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101046,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,167917,6,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49791,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,2289,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,43118,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100542,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,194666,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,453936,248542,6,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55529,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112870,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,1862,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41938,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,302,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,180594,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,192457,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,111473,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,45016,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,197799,4,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,164478,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48066,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,154281,5,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,25293,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,88226,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,185485,4,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53191,2,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,123062,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,172816,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,111478,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,20940,1,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,182058,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,51474,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53373,2,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,58548,2,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,8636,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122766,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,7134,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,5564,1,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,106640,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,131481,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123826,2,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118918,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,3548,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,4296,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,57150,2,NonWhite,TRUE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,175097,4,NonWhite,TRUE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,191633,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77426,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112604,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,107473,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55362,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,171058,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,2091,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41793,1,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108443,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,118178,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58218,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,9497,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,361053,6,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,156408,3,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,163795,4,White,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,119395,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,110245,2,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116480,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,106647,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,8465,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,154234,4,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,106633,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,216251,7,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,154360,4,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120069,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,101409,2,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57970,2,WhiteHispanic,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55840,2,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49740,1,NonWhite,FALSE,TRUE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,184575,3,White,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,157581,5,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,2765,1,NonWhite,FALSE,FALSE
035300,60750353003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,102115,2,NonWhite,FALSE,FALSE
