CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,74815,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13795,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,88939,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81593,2,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,303118,5,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14161,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,430732,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,86510,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80410,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,127436,3,WhiteHispanic,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50996,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149236,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,18209,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,116024,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52864,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,102453,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,138038,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5229,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18212,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,52426,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,173102,4,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100937,3,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,111932,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,48380,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50634,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,77101,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16113,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,30953,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,51362,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,11537,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,197311,4,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,91427,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,16605,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,34024,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,85798,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,172696,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,111346,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,195436,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,17735,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10253,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,475839,145087,3,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,62544,2,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,11032,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,93073,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,156226,4,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,167459,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,361446,185907,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,297798,7,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,84207,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76364,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56435,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,FALSE,356879,80833,2,White,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,56368,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,89081,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,107064,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,93443,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,280637,7,NonWhiteHispanic,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,83403,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,143530,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,40062,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,30291,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,76460,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,453936,147120,3,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,137226,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135569,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,263769,7,NonWhiteHispanic,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,423390,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,19484,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,57163,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,98595,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60967,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,80139,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,19555,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18635,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,76551,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,54951,1,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,91486,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,488509,7,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94381,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,51651,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,55441,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,83809,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,41484,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,393647,5,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,84520,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,52813,1,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14929,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,196367,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,57488,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,459650,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,93991,2,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,49348,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,476638,5,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,453683,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,24115,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80649,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,38469,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,137004,3,NonWhiteHispanic,TRUE,TRUE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,93930,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,35423,1,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,106999,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,4817,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,59263,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15043,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,87991,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53808,1,WhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,144530,3,NonWhiteHispanic,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,178877,4,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199581,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,5670,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,475839,87832,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196874,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,333427,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,39119,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,99729,2,White,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88041,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100369,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,82662,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,54239,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,85393,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,33714,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,390348,19046,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,111647,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,185915,3,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,99296,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,38721,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,88331,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,110780,2,NonWhite,TRUE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,233328,6,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16438,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51954,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80987,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,475839,13964,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,55596,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25647,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122653,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,94161,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,79346,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,13657,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,356657,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,76664,2,NonWhiteHispanic,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,91543,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,57807,1,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,31936,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54617,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,99046,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,37178,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,112940,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84967,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,59406,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,44919,1,NonWhite,TRUE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,87466,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,187261,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,69862,2,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,116064,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,432099,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,52411,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,15087,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,78144,2,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,264804,5,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95125,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,34901,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39373,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,18948,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32650,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,353164,6,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,75774,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,146095,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,91428,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,106146,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,56053,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,136873,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,118178,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,19749,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,152574,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,130356,3,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,86804,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,335890,5,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,156633,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95219,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,21110,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,91310,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,104344,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127222,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,146703,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,447383,7,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,19587,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,257579,5,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,301408,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53880,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52159,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,75070,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,82756,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,112060,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,130608,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,95735,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,97804,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,278528,7,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,10970,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,34803,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91098,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,190314,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,73711,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,50457,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,43041,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,87895,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51780,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,139185,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106106,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,82264,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,247151,7,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77207,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,33515,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,88623,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,139916,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,58772,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,475839,38560,1,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,361446,54274,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,132083,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,125200,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,54467,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,146792,3,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,139021,3,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,204401,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,136313,3,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,193334,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,171153,4,NonWhiteHispanic,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,427326,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,52374,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,78243,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105543,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,31969,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,188964,4,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15832,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,30356,1,NonWhite,FALSE,FALSE
